2232,1.15781,-5.07274,1.73671
2233,1.15626,-5.07043,1.73438
2234,1.15471,-5.06768,1.73207
2235,1.15319,-5.06557,1.72978
2236,1.15168,-5.06318,1.72752
2237,1.15019,-5.06068,1.72528
2238,1.14872,-5.05867,1.72308
2239,1.14728,-5.05656,1.72092
2240,1.14587,-5.05465,1.71881
2241,1.1445,-5.05263,1.71675
2242,1.14316,-5.05068,1.71473
2243,1.14185,-5.04893,1.71278
2244,1.14059,-5.0471,1.71088
2245,1.13937,-5.04534,1.70905
2246,1.13819,-5.0435,1.70729
2247,1.13706,-5.04218,1.7056
2248,1.13599,-5.04049,1.70398
2249,1.13496,-5.03904,1.70244
2250,1.13399,-5.03766,1.70099
2251,1.13308,-5.03623,1.69961
2252,1.13222,-5.03518,1.69833
2253,1.13142,-5.03437,1.69713
2254,1.13068,-5.03321,1.69602
2255,1.13,-5.03213,1.69501
2256,1.12939,-5.03161,1.69408
2257,1.12884,-5.03103,1.69326
2258,1.12835,-5.0304,1.69253
2259,1.12793,-5.03017,1.6919
2260,1.12757,-5.03003,1.69136
2261,1.12728,-5.02924,1.69093
2262,1.12706,-5.02901,1.69059
2263,1.1269,-5.02872,1.69035
2264,1.12681,-5.02883,1.69022
2265,1.12678,-5.02904,1.69018
2266,1.12682,-5.02919,1.69023
2267,1.12692,-5.02929,1.69039
2268,1.12709,-5.02978,1.69063
2269,1.12732,-5.03022,1.69098
2270,1.12761,-5.03104,1.69141
2271,1.12796,-5.03166,1.69194
2272,1.12837,-5.03266,1.69255
2273,1.12883,-5.03329,1.69325
2274,1.12936,-5.03401,1.69403
2275,1.12993,-5.0348,1.6949
2276,1.13056,-5.03582,1.69584
2277,1.13124,-5.03691,1.69686
2278,1.13197,-5.03792,1.69795
2279,1.13275,-5.03915,1.69912
2280,1.13356,-5.0403,1.70035
2281,1.13443,-5.04196,1.70164
2282,1.13533,-5.04382,1.703
2283,1.13627,-5.04544,1.70441
2284,1.13725,-5.04651,1.70588
2285,1.13826,-5.04762,1.7074
2286,1.13931,-5.04953,1.70896
2287,1.14038,-5.05119,1.71057
2288,1.14148,-5.05302,1.71222
2289,1.14261,-5.05505,1.71391
2290,1.14376,-5.0568,1.71563
2291,1.14492,-5.05903,1.71738
2292,1.14611,-5.06053,1.71916
2293,1.14731,-5.0628,1.72096
2294,1.14852,-5.06479,1.72278
2295,1.14975,-5.06709,1.72462
2296,1.15098,-5.06925,1.72647
2297,1.15222,-5.07112,1.72833
2298,1.15346,-5.07223,1.73019
2299,1.15471,-5.07395,1.73206
2300,1.15595,-5.07597,1.73393
2301,1.1572,-5.07798,1.73579
2302,1.15844,-5.07983,1.73765
2303,1.15967,-5.08182,1.7395
2304,1.16089,-5.08349,1.74134
2305,1.16211,-5.08514,1.74317
2306,1.16331,-5.08693,1.74497
2307,1.1645,-5.08899,1.74675
2308,1.16568,-5.09088,1.74852
2309,1.16683,-5.09258,1.75025
2310,1.16797,-5.09426,1.75196
2311,1.16909,-5.0956,1.75363
2312,1.17018,-5.09721,1.75528
2313,1.17125,-5.09862,1.75688
2314,1.1723,-5.1003,1.75845
2315,1.17332,-5.10194,1.75998
2316,1.17431,-5.10338,1.76146
2317,1.17527,-5.10477,1.7629
2318,1.17619,-5.10611,1.76429
2319,1.17709,-5.10785,1.76563
2320,1.17795,-5.10894,1.76692
2321,1.17877,-5.11027,1.76816
2322,1.17956,-5.1111,1.76934
2323,1.18031,-5.11201,1.77047
2324,1.18102,-5.11287,1.77154
2325,1.18169,-5.11396,1.77254
2326,1.18232,-5.11499,1.77348
2327,1.18291,-5.11565,1.77436
2328,1.18345,-5.11639,1.77517
2329,1.18394,-5.11736,1.77591
2330,1.18439,-5.11795,1.77658
2331,1.18478,-5.11833,1.77718
2332,1.18513,-5.11878,1.7777
2333,1.18543,-5.11945,1.77815
2334,1.18568,-5.11974,1.77852
2335,1.18588,-5.11981,1.77881
2336,1.18602,-5.11964,1.77903
2337,1.18611,-5.11969,1.77916
2338,1.18614,-5.11966,1.77921
2339,1.18612,-5.11955,1.77918
2340,1.18605,-5.11919,1.77907
2341,1.18591,-5.11891,1.77887
2342,1.18572,-5.11853,1.77858
2343,1.18547,-5.11822,1.7782
2344,1.18516,-5.11676,1.77774
2345,1.18479,-5.11628,1.77719
2346,1.18437,-5.1154,1.77655
2347,1.18388,-5.11458,1.77583
2348,1.18334,-5.11352,1.77501
2349,1.18273,-5.11253,1.7741
2350,1.18207,-5.1116,1.77311
2351,1.18135,-5.11042,1.77202
2352,1.18057,-5.10916,1.77085
2353,1.17973,-5.10796,1.76959
2354,1.17883,-5.10638,1.76824
2355,1.17787,-5.10455,1.76681
2356,1.17686,-5.10295,1.76528
2357,1.17579,-5.10126,1.76368
2358,1.17466,-5.09994,1.76199
2359,1.17348,-5.09779,1.76022
2360,1.17225,-5.09617,1.75837
2361,1.17096,-5.09432,1.75644
2362,1.16963,-5.09225,1.75444
2363,1.16825,-5.09026,1.75237
2364,1.16682,-5.0879,1.75023
2365,1.16535,-5.08548,1.74802
2366,1.16384,-5.083,1.74576
2367,1.16229,-5.08047,1.74343
2368,1.1607,-5.07788,1.74105
2369,1.15908,-5.07541,1.73862
2370,1.15743,-5.07289,1.73614
2371,1.15575,-5.07004,1.73362
2372,1.15405,-5.06715,1.73107
2373,1.15233,-5.06455,1.72849
2374,1.15059,-5.06193,1.72589
2375,1.14884,-5.05869,1.72327
2376,1.14709,-5.0565,1.72063
2377,1.14533,-5.05417,1.71799
2378,1.14357,-5.05139,1.71536
2379,1.14182,-5.04862,1.71273
2380,1.14007,-5.04587,1.71011
2381,1.13834,-5.04331,1.70752
2382,1.13663,-5.04092,1.70495
2383,1.13494,-5.03828,1.70242
2384,1.13328,-5.03569,1.69993
2385,1.13166,-5.033,1.69748
2386,1.13006,-5.03097,1.6951
2387,1.12851,-5.02887,1.69277
2388,1.12701,-5.02639,1.69051
2389,1.12556,-5.02444,1.68833
2390,1.12416,-5.02213,1.68624
2391,1.12282,-5.02021,1.68422
2392,1.12154,-5.01839,1.68231
2393,1.12033,-5.01683,1.68049
2394,1.11919,-5.01538,1.67878
2395,1.11812,-5.01405,1.67718
2396,1.11713,-5.01299,1.6757
2397,1.11622,-5.0119,1.67434
2398,1.1154,-5.01019,1.6731
2399,1.11466,-5.00906,1.67199
2400,1.11401,-5.00822,1.67101
2401,1.11345,-5.00812,1.67017
2402,1.11297,-5.0077,1.66946
2403,1.1126,-5.00758,1.6689
2404,1.11231,-5.00684,1.66847
2405,1.11213,-5.00625,1.66819
2406,1.11203,-5.00595,1.66805
2407,1.11203,-5.00624,1.66805
2408,1.11213,-5.00638,1.66819
2409,1.11232,-5.00696,1.66848
2410,1.11261,-5.00768,1.66891
2411,1.11298,-5.00838,1.66947
2412,1.11345,-5.00937,1.67018
2413,1.11401,-5.01033,1.67101
2414,1.11465,-5.01128,1.67198
2415,1.11538,-5.0125,1.67308
2416,1.1162,-5.01399,1.6743
2417,1.11709,-5.01576,1.67564
2418,1.11807,-5.01733,1.6771
2419,1.11912,-5.01917,1.67868
2420,1.12024,-5.02111,1.68036
2421,1.12144,-5.02301,1.68215
2422,1.1227,-5.02484,1.68405
2423,1.12402,-5.02662,1.68603
2424,1.12541,-5.02879,1.68811
2425,1.12685,-5.03103,1.69028
2426,1.12835,-5.03335,1.69252
2427,1.1299,-5.03559,1.69484
2428,1.13149,-5.03745,1.69724
2429,1.13313,-5.03997,1.6997
2430,1.13481,-5.04239,1.70222
2431,1.13653,-5.04502,1.70479
2432,1.13828,-5.048,1.70742
2433,1.14006,-5.05071,1.71009
2434,1.14187,-5.05347,1.71281
2435,1.14371,-5.05595,1.71556
2436,1.14556,-5.05877,1.71835
2437,1.14744,-5.06146,1.72116
2438,1.14934,-5.06447,1.724
2439,1.15124,-5.06734,1.72686
2440,1.15316,-5.07023,1.72974
2441,1.15508,-5.07313,1.73263
2442,1.15701,-5.07603,1.73552
2443,1.15895,-5.07893,1.73842
2444,1.16088,-5.08168,1.74132
2445,1.16282,-5.08457,1.74422
2446,1.16475,-5.08746,1.74712
2447,1.16667,-5.09034,1.75001
2448,1.16859,-5.09306,1.75289
2449,1.1705,-5.09561,1.75575
2450,1.1724,-5.09844,1.7586
2451,1.17429,-5.10126,1.76144
2452,1.17617,-5.10375,1.76426
2453,1.17803,-5.10667,1.76705
2454,1.17988,-5.10957,1.76982
2455,1.18171,-5.11199,1.77257
2456,1.18353,-5.11483,1.77529
2457,1.18532,-5.11719,1.77798
2458,1.1871,-5.11982,1.78064
2459,1.18885,-5.12257,1.78327
2460,1.19058,-5.12529,1.78587
2461,1.19229,-5.12766,1.78844
2462,1.19398,-5.13,1.79096
2463,1.19564,-5.13246,1.79346
2464,1.19727,-5.13487,1.79591
2465,1.19888,-5.1377,1.79832
2466,1.20047,-5.14019,1.8007
2467,1.20202,-5.14248,1.80303
2468,1.20355,-5.14457,1.80532
2469,1.20505,-5.14677,1.80757
2470,1.20651,-5.14863,1.80977
2471,1.20795,-5.15073,1.81192
2472,1.20936,-5.1531,1.81403
2473,1.21073,-5.15526,1.81609
2474,1.21207,-5.15707,1.81811
2475,1.21338,-5.15884,1.82007
2476,1.21466,-5.16069,1.82198
2477,1.21589,-5.16235,1.82384
2478,1.2171,-5.1641,1.82565
2479,1.21826,-5.16579,1.8274
2480,1.21939,-5.16728,1.82909
2481,1.22049,-5.16916,1.83073
2482,1.22154,-5.17068,1.83231
2483,1.22255,-5.1723,1.83383
2484,1.22353,-5.17355,1.83529
2485,1.22447,-5.17444,1.8367
2486,1.22536,-5.17557,1.83804
2487,1.22622,-5.17664,1.83933
2488,1.22703,-5.1778,1.84055
2489,1.2278,-5.17935,1.8417
2490,1.22853,-5.18008,1.8428
2491,1.22922,-5.18104,1.84383
2492,1.22986,-5.18179,1.84479
2493,1.23046,-5.18293,1.8457
2494,1.23102,-5.18355,1.84653
2495,1.23154,-5.18426,1.8473
2496,1.23201,-5.18505,1.84801
2497,1.23243,-5.18607,1.84865
2498,1.23281,-5.18643,1.84922
2499,1.23315,-5.18702,1.84973
2500,1.23345,-5.18724,1.85017
2501,1.23369,-5.18755,1.85054
2502,1.2339,-5.18765,1.85085
2503,1.23406,-5.18783,1.8511
2504,1.23418,-5.18809,1.85128
2505,1.23426,-5.18814,1.85139
2506,1.23429,-5.18828,1.85144
2507,1.23429,-5.18821,1.85143
2508,1.23424,-5.18792,1.85136
2509,1.23415,-5.18803,1.85122
2510,1.23402,-5.18733,1.85103
2511,1.23385,-5.18717,1.85078
2512,1.23364,-5.18695,1.85047
2513,1.2334,-5.18668,1.8501
2514,1.23312,-5.1862,1.84968
2515,1.2328,-5.18537,1.8492
2516,1.23244,-5.18493,1.84867
2517,1.23206,-5.18445,1.84808
2518,1.23163,-5.18377,1.84745
2519,1.23118,-5.18335,1.84677
2520,1.2307,-5.18272,1.84604
2521,1.23018,-5.18191,1.84527
2522,1.22964,-5.18135,1.84445
2523,1.22906,-5.1806,1.84359
2524,1.22846,-5.17966,1.84269
2525,1.22784,-5.17884,1.84176
2526,1.22719,-5.17767,1.84078
2527,1.22651,-5.17633,1.83977
2528,1.22582,-5.1751,1.83872
2529,1.2251,-5.17399,1.83764
2530,1.22436,-5.173,1.83654
2531,1.2236,-5.17183,1.8354
2532,1.22282,-5.17079,1.83423
2533,1.22202,-5.16942,1.83304
2534,1.22121,-5.16773,1.83182
2535,1.22039,-5.16647,1.83058
2536,1.21955,-5.16488,1.82932
2537,1.21869,-5.16358,1.82804
2538,1.21782,-5.16226,1.82673
2539,1.21694,-5.16078,1.82542
2540,1.21605,-5.15988,1.82408
2541,1.21515,-5.15836,1.82273
2542,1.21424,-5.15683,1.82136
2543,1.21332,-5.15545,1.81999
2544,1.2124,-5.15359,1.8186
2545,1.21147,-5.15218,1.8172
2546,1.21053,-5.15046,1.81579
2547,1.20958,-5.14934,1.81437
2548,1.20863,-5.14776,1.81295
2549,1.20767,-5.14616,1.81151
2550,1.20671,-5.14472,1.81007
2551,1.20575,-5.14327,1.80863
2552,1.20479,-5.14182,1.80718
2553,1.20382,-5.14036,1.80573
2554,1.20285,-5.13875,1.80427
2555,1.20187,-5.13714,1.80281
2556,1.2009,-5.13568,1.80135
2557,1.19992,-5.13421,1.79988
2558,1.19895,-5.13259,1.79842
2559,1.19797,-5.13083,1.79695
2560,1.19699,-5.12936,1.79549
2561,1.19602,-5.12744,1.79402
2562,1.19504,-5.12613,1.79256
2563,1.19407,-5.12452,1.7911
2564,1.19309,-5.12322,1.78964
2565,1.19212,-5.12161,1.78818
2566,1.19115,-5.12031,1.78673
2567,1.19019,-5.11842,1.78528
2568,1.18922,-5.11698,1.78383
2569,1.18826,-5.11554,1.7824
2570,1.18731,-5.11381,1.78096
2571,1.18636,-5.11239,1.77953
2572,1.18541,-5.11082,1.77811
2573,1.18446,-5.10957,1.7767
2574,1.18352,-5.10831,1.77529
2575,1.18259,-5.10707,1.77388
2576,1.18166,-5.10583,1.77249
2577,1.18073,-5.10415,1.7711
2578,1.17981,-5.10308,1.76972
2579,1.1789,-5.10172,1.76835
2580,1.17799,-5.10007,1.76699
2581,1.17709,-5.09887,1.76564
2582,1.17619,-5.09754,1.76429
2583,1.1753,-5.09666,1.76296
2584,1.17442,-5.09535,1.76163
2585,1.17354,-5.09389,1.76031
2586,1.17267,-5.09244,1.759
2587,1.1718,-5.0913,1.75771
2588,1.17095,-5.09002,1.75642
2589,1.17009,-5.08891,1.75514
2590,1.16925,-5.08765,1.75387
2591,1.16841,-5.0864,1.75261
2592,1.16757,-5.08485,1.75136
2593,1.16675,-5.08407,1.75012
2594,1.16592,-5.083,1.74889
2595,1.16511,-5.08178,1.74766
2596,1.1643,-5.08042,1.74644
2597,1.16349,-5.07921,1.74523
2598,1.16269,-5.07802,1.74403
2599,1.16189,-5.07652,1.74283
2600,1.16109,-5.07518,1.74164
2601,1.1603,-5.07415,1.74045
2602,1.15951,-5.07297,1.73926
2603,1.15872,-5.07164,1.73808
2604,1.15794,-5.07046,1.7369
2605,1.15715,-5.06944,1.73573
2606,1.15637,-5.06842,1.73455
2607,1.15559,-5.06724,1.73338
2608,1.15481,-5.06622,1.73221
2609,1.15402,-5.06474,1.73103
2610,1.15324,-5.06357,1.72986
2611,1.15246,-5.06254,1.72868
2612,1.15167,-5.06136,1.72751
2613,1.15088,-5.06003,1.72633
2614,1.15009,-5.05869,1.72514
2615,1.1493,-5.0575,1.72395
2616,1.14851,-5.05645,1.72276
2617,1.14771,-5.0551,1.72157
2618,1.14691,-5.05374,1.72037
2619,1.14611,-5.05223,1.71916
2620,1.1453,-5.05117,1.71795
2621,1.14449,-5.0498,1.71674
2622,1.14368,-5.04873,1.71552
2623,1.14287,-5.04765,1.7143
2624,1.14205,-5.04658,1.71307
2625,1.14123,-5.04535,1.71185
2626,1.14041,-5.04366,1.71062
2627,1.13959,-5.04213,1.70938
2628,1.13877,-5.0406,1.70815
2629,1.13795,-5.03967,1.70692
2630,1.13713,-5.03859,1.70569
2631,1.13631,-5.03737,1.70446
2632,1.13549,-5.0363,1.70324
2633,1.13468,-5.03509,1.70202
2634,1.13387,-5.03373,1.70081
2635,1.13307,-5.03224,1.69961
2636,1.13228,-5.03091,1.69841
2637,1.13149,-5.02959,1.69723
2638,1.13071,-5.02829,1.69607
2639,1.12995,-5.02701,1.69492
2640,1.12919,-5.02575,1.69379
2641,1.12845,-5.02466,1.69268
2642,1.12773,-5.02375,1.69159
2643,1.12702,-5.02257,1.69053
2644,1.12633,-5.02156,1.6895
2645,1.12566,-5.02044,1.68849
2646,1.12502,-5.01966,1.68752
2647,1.12439,-5.01891,1.68659
2648,1.1238,-5.01821,1.68569
2649,1.12323,-5.0174,1.68484
2650,1.12268,-5.01678,1.68403
2651,1.12217,-5.01591,1.68326
2652,1.1217,-5.01525,1.68254
2653,1.12125,-5.01479,1.68188
2654,1.12084,-5.01438,1.68127
2655,1.12047,-5.01374,1.68071
2656,1.12014,-5.01376,1.68022
2657,1.11986,-5.01354,1.67978
2658,1.11961,-5.01339,1.67942
2659,1.11941,-5.01315,1.67911
2660,1.11925,-5.01314,1.67888
2661,1.11914,-5.0132,1.67871
2662,1.11908,-5.01333,1.67862
2663,1.11907,-5.01369,1.6786
2664,1.11911,-5.01382,1.67866
2665,1.11919,-5.01388,1.67879
2666,1.11933,-5.01431,1.679
2667,1.11952,-5.01468,1.67928
2668,1.11977,-5.01497,1.67965
2669,1.12006,-5.01548,1.68009
2670,1.1204,-5.01577,1.6806
2671,1.1208,-5.01629,1.6812
2672,1.12124,-5.01718,1.68186
2673,1.12174,-5.01799,1.6826
2674,1.12228,-5.01903,1.68342
2675,1.12287,-5.01983,1.6843
2676,1.12351,-5.02071,1.68526
2677,1.12419,-5.02179,1.68628
2678,1.12491,-5.02279,1.68737
2679,1.12568,-5.02385,1.68852
2680,1.12648,-5.02542,1.68972
2681,1.12733,-5.02688,1.69099
2682,1.1282,-5.02825,1.69231
2683,1.12911,-5.02981,1.69367
2684,1.13006,-5.03142,1.69508
2685,1.13102,-5.03291,1.69654
2686,1.13202,-5.03413,1.69803
2687,1.13304,-5.03554,1.69955
2688,1.13407,-5.03712,1.70111
2689,1.13513,-5.03888,1.70269
2690,1.1362,-5.04065,1.7043
2691,1.13728,-5.04229,1.70592
2692,1.13837,-5.04394,1.70756
2693,1.13947,-5.04559,1.7092
2694,1.14057,-5.04724,1.71086
2695,1.14167,-5.04935,1.71251
2696,1.14278,-5.05085,1.71416
2697,1.14387,-5.05248,1.71581
2698,1.14497,-5.05396,1.71745
2699,1.14605,-5.05557,1.71907
2700,1.14712,-5.05731,1.72068
2701,1.14818,-5.05842,1.72227
2702,1.14923,-5.05982,1.72384
2703,1.15026,-5.06149,1.72539
2704,1.15127,-5.06297,1.7269
2705,1.15226,-5.06458,1.72839
2706,1.15323,-5.0663,1.72984
2707,1.15417,-5.06768,1.73126
2708,1.15509,-5.06932,1.73264
2709,1.15599,-5.07062,1.73398
2710,1.15686,-5.07143,1.73529
2711,1.1577,-5.0725,1.73655
2712,1.15851,-5.07367,1.73776
2713,1.15929,-5.07495,1.73894
2714,1.16004,-5.07573,1.74006
2715,1.16076,-5.07692,1.74115
2716,1.16145,-5.0779,1.74218
2717,1.16211,-5.07884,1.74317
2718,1.16274,-5.08003,1.7441
2719,1.16333,-5.08118,1.745
2720,1.16389,-5.08227,1.74584
2721,1.16442,-5.08272,1.74663
2722,1.16492,-5.08342,1.74738
2723,1.16538,-5.08392,1.74808
2724,1.16582,-5.08452,1.74873
2725,1.16622,-5.08493,1.74933
2726,1.16659,-5.08544,1.74989
2727,1.16694,-5.08591,1.7504
2728,1.16725,-5.08633,1.75087
2729,1.16753,-5.08656,1.7513
2730,1.16778,-5.08705,1.75168
2731,1.16801,-5.08735,1.75202
2732,1.16821,-5.08731,1.75231
2733,1.16838,-5.08752,1.75257
2734,1.16853,-5.08755,1.75279
2735,1.16865,-5.0877,1.75297
2736,1.16874,-5.08781,1.75312
2737,1.16882,-5.08789,1.75323
2738,1.16887,-5.08793,1.7533
2739,1.1689,-5.08795,1.75335
2740,1.16891,-5.08764,1.75337
2741,1.1689,-5.08745,1.75335
2742,1.16888,-5.08723,1.75332
2743,1.16883,-5.08714,1.75325
2744,1.16878,-5.08703,1.75316
2745,1.1687,-5.0872,1.75305
2746,1.16861,-5.08705,1.75292
2747,1.16851,-5.08704,1.75277
2748,1.1684,-5.08731,1.75261
2749,1.16828,-5.08696,1.75242
2750,1.16815,-5.08646,1.75223
2751,1.16802,-5.08639,1.75203
2752,1.16787,-5.08617,1.75181
2753,1.16773,-5.08609,1.75159
2754,1.16757,-5.08601,1.75136
2755,1.16742,-5.08562,1.75112
2756,1.16726,-5.08553,1.75089
2757,1.1671,-5.08499,1.75065
2758,1.16694,-5.08491,1.75041
2759,1.16678,-5.08483,1.75018
2760,1.16663,-5.08461,1.74995
2761,1.16648,-5.08424,1.74972
2762,1.16634,-5.08358,1.74951
2763,1.1662,-5.08338,1.7493
2764,1.16607,-5.08335,1.74911
2765,1.16595,-5.08318,1.74892
2766,1.16584,-5.08288,1.74875
2767,1.16573,-5.08289,1.7486
2768,1.16564,-5.08307,1.74846
2769,1.16556,-5.08297,1.74834
2770,1.16549,-5.08289,1.74824
2771,1.16544,-5.08283,1.74816
2772,1.1654,-5.08264,1.7481
2773,1.16537,-5.08247,1.74806
2774,1.16536,-5.08232,1.74804
2775,1.16536,-5.0822,1.74805
2776,1.16538,-5.08225,1.74807
2777,1.16541,-5.08217,1.74812
2778,1.16546,-5.08287,1.74819
2779,1.16553,-5.08284,1.74829
2780,1.16561,-5.08329,1.74841
2781,1.1657,-5.08375,1.74855
2782,1.16581,-5.08409,1.74872
2783,1.16594,-5.0843,1.74891
2784,1.16608,-5.08453,1.74912
2785,1.16623,-5.08493,1.74935
2786,1.1664,-5.08505,1.7496
2787,1.16658,-5.08534,1.74987
2788,1.16677,-5.08549,1.75015
2789,1.16697,-5.0858,1.75045
2790,1.16718,-5.08583,1.75077
2791,1.1674,-5.08632,1.7511
2792,1.16763,-5.08637,1.75144
2793,1.16786,-5.08688,1.75179
2794,1.1681,-5.0874,1.75215
2795,1.16834,-5.08746,1.75251
2796,1.16859,-5.08798,1.75288
2797,1.16883,-5.08835,1.75325
2798,1.16907,-5.08855,1.75361
2799,1.16931,-5.08875,1.75397
2800,1.16955,-5.08894,1.75432
2801,1.16977,-5.08942,1.75466
2802,1.16999,-5.09004,1.75499
2803,1.1702,-5.09048,1.7553
2804,1.1704,-5.09091,1.7556
2805,1.17058,-5.09146,1.75587
2806,1.17074,-5.09153,1.75612
2807,1.17089,-5.09157,1.75634
2808,1.17102,-5.09142,1.75653
2809,1.17112,-5.09185,1.75668
2810,1.1712,-5.09208,1.75681
2811,1.17126,-5.09243,1.75689
2812,1.17129,-5.09258,1.75693
2813,1.17129,-5.09253,1.75693
2814,1.17125,-5.09243,1.75688
2815,1.17119,-5.09228,1.75678
2816,1.17109,-5.09207,1.75663
2817,1.17095,-5.09181,1.75643
2818,1.17078,-5.09149,1.75616
2819,1.17056,-5.09095,1.75584
2820,1.1703,-5.09035,1.75546
2821,1.17001,-5.08984,1.75501
2822,1.16966,-5.08926,1.75449
2823,1.16927,-5.08861,1.75391
2824,1.16884,-5.08788,1.75326
2825,1.16836,-5.08739,1.75254
2826,1.16783,-5.08667,1.75174
2827,1.16725,-5.08573,1.75088
2828,1.16662,-5.08472,1.74993
2829,1.16594,-5.08362,1.74892
2830,1.16522,-5.08261,1.74782
2831,1.16444,-5.08166,1.74666
2832,1.16361,-5.08004,1.74541
2833,1.16273,-5.07849,1.74409
2834,1.1618,-5.07732,1.7427
2835,1.16082,-5.07623,1.74122
2836,1.15979,-5.07446,1.73968
2837,1.1587,-5.07307,1.73806
2838,1.15758,-5.0713,1.73636
2839,1.1564,-5.06916,1.7346
2840,1.15517,-5.06726,1.73276
2841,1.15391,-5.06514,1.73086
2842,1.15259,-5.06295,1.72889
2843,1.15123,-5.061,1.72685
2844,1.14984,-5.059,1.72475
2845,1.1484,-5.05678,1.7226
2846,1.14692,-5.05452,1.72038
2847,1.14541,-5.05235,1.71811
2848,1.14386,-5.05014,1.7158
2849,1.14229,-5.04773,1.71343
2850,1.14068,-5.04559,1.71103
2851,1.13905,-5.04311,1.70858
2852,1.1374,-5.04044,1.7061
2853,1.13573,-5.03806,1.70359
2854,1.13404,-5.0355,1.70106
2855,1.13233,-5.03278,1.6985
2856,1.13062,-5.03035,1.69593
2857,1.1289,-5.02761,1.69334
2858,1.12717,-5.02487,1.69076
2859,1.12545,-5.02229,1.68817
2860,1.12372,-5.01987,1.68559
2861,1.12201,-5.01732,1.68302
2862,1.12031,-5.01494,1.68047
2863,1.11863,-5.01244,1.67794
2864,1.11696,-5.00998,1.67544
2865,1.11532,-5.00711,1.67298
2866,1.11371,-5.00444,1.67056
2867,1.11213,-5.00228,1.66819
2868,1.11059,-5.00002,1.66588
2869,1.10908,-4.99783,1.66362
2870,1.10762,-4.99556,1.66144
2871,1.10621,-4.99352,1.65932
2872,1.10485,-4.99157,1.65728
2873,1.10355,-4.9897,1.65533
2874,1.10231,-4.98793,1.65346
2875,1.10112,-4.98625,1.65169
2876,1.10001,-4.98453,1.65001
2877,1.09896,-4.98337,1.64844
2878,1.09798,-4.98171,1.64698
2879,1.09708,-4.98048,1.64562
2880,1.09626,-4.97906,1.64439
2881,1.09551,-4.97807,1.64327
2882,1.09485,-4.97765,1.64228
2883,1.09427,-4.97676,1.64141
2884,1.09378,-4.97644,1.64067
2885,1.09337,-4.97596,1.64005
2886,1.09305,-4.97546,1.63957
2887,1.09281,-4.97554,1.63922
2888,1.09266,-4.97514,1.63899
2889,1.0926,-4.97503,1.6389
2890,1.09263,-4.97504,1.63894
2891,1.09274,-4.97549,1.6391
2892,1.09293,-4.9756,1.6394
2893,1.09321,-4.97599,1.63982
2894,1.09357,-4.97665,1.64036
2895,1.09401,-4.97758,1.64102
2896,1.09453,-4.97847,1.64179
2897,1.09512,-4.97946,1.64268
2898,1.09578,-4.98041,1.64367
2899,1.09651,-4.9816,1.64477
2900,1.09731,-4.98304,1.64596
2901,1.09817,-4.98427,1.64725
2902,1.09909,-4.98557,1.64863
2903,1.10006,-4.98696,1.65009
2904,1.10108,-4.98887,1.65162
2905,1.10215,-4.99039,1.65323
2906,1.10327,-4.99212,1.6549
2907,1.10442,-4.9939,1.65663
2908,1.10561,-4.99573,1.65841
2909,1.10682,-4.99744,1.66024
2910,1.10807,-4.99934,1.6621
2911,1.10934,-5.00127,1.664
2912,1.11062,-5.00322,1.66593
2913,1.11192,-5.00488,1.66788
2914,1.11323,-5.00686,1.66985
2915,1.11455,-5.00869,1.67182
2916,1.11587,-5.01052,1.6738
2917,1.11719,-5.0128,1.67578
2918,1.1185,-5.01491,1.67776
2919,1.11981,-5.01671,1.67972
2920,1.12111,-5.01864,1.68167
2921,1.1224,-5.02054,1.6836
2922,1.12367,-5.02197,1.6855
2923,1.12492,-5.02381,1.68738
2924,1.12615,-5.02578,1.68923
2925,1.12736,-5.0277,1.69104
2926,1.12854,-5.02974,1.69282
2927,1.1297,-5.03174,1.69455
2928,1.13083,-5.03339,1.69625
2929,1.13193,-5.035,1.6979
2930,1.133,-5.03656,1.6995
2931,1.13404,-5.03792,1.70106
2932,1.13505,-5.03907,1.70257
2933,1.13602,-5.04033,1.70403
2934,1.13696,-5.04169,1.70544
2935,1.13787,-5.043,1.7068
2936,1.13874,-5.04395,1.70811
2937,1.13957,-5.04515,1.70936
2938,1.14038,-5.0463,1.71056
2939,1.14114,-5.0477,1.71171
2940,1.14188,-5.0483,1.71281
2941,1.14258,-5.04961,1.71387
2942,1.14325,-5.05071,1.71487
2943,1.14388,-5.05193,1.71582
2944,1.14449,-5.05279,1.71673
2945,1.14506,-5.05406,1.7176
2946,1.14561,-5.05499,1.71841
2947,1.14613,-5.05557,1.71919
2948,1.14661,-5.05581,1.71992
2949,1.14708,-5.05661,1.72061
2950,1.14751,-5.05707,1.72127
2951,1.14792,-5.0578,1.72188
2952,1.14831,-5.05834,1.72246
2953,1.14867,-5.0584,1.723
2954,1.149,-5.05902,1.72351
2955,1.14932,-5.05946,1.72398
2956,1.14961,-5.06017,1.72442
2957,1.14989,-5.0601,1.72483
2958,1.15014,-5.0603,1.72521
2959,1.15037,-5.06077,1.72556
2960,1.15059,-5.06092,1.72588
2961,1.15079,-5.06088,1.72618
2962,1.15097,-5.06128,1.72645
2963,1.15113,-5.06165,1.72669
2964,1.15127,-5.06199,1.72691
2965,1.1514,-5.06201,1.72711
2966,1.15152,-5.06216,1.72728
2967,1.15162,-5.06183,1.72742
2968,1.1517,-5.06148,1.72755
