2256,0.811426,-6.69989,1.21714
2257,0.810515,-6.69848,1.21577
2258,0.809576,-6.69671,1.21436
2259,0.808611,-6.6949,1.21292
2260,0.807622,-6.69306,1.21143
2261,0.806611,-6.69152,1.20992
2262,0.805582,-6.68995,1.20837
2263,0.804537,-6.68836,1.20681
2264,0.803479,-6.68643,1.20522
2265,0.80241,-6.68514,1.20361
2266,0.80133,-6.68286,1.202
2267,0.800245,-6.68123,1.20037
2268,0.799155,-6.67927,1.19873
2269,0.798063,-6.67763,1.1971
2270,0.796971,-6.67567,1.19546
2271,0.79588,-6.67404,1.19382
2272,0.794793,-6.67273,1.19219
2273,0.79371,-6.67209,1.19056
2274,0.792633,-6.67081,1.18895
2275,0.791563,-6.66922,1.18734
2276,0.790502,-6.66796,1.18575
2277,0.789449,-6.66673,1.18417
2278,0.788408,-6.66518,1.18261
2279,0.787379,-6.66463,1.18107
2280,0.786364,-6.66345,1.17955
2281,0.785363,-6.66197,1.17804
2282,0.784374,-6.66051,1.17656
2283,0.783399,-6.65874,1.1751
2284,0.782437,-6.65829,1.17366
2285,0.781489,-6.65592,1.17223
2286,0.780556,-6.65486,1.17083
2287,0.779637,-6.65351,1.16946
2288,0.778733,-6.65217,1.1681
2289,0.777842,-6.65086,1.16676
2290,0.776966,-6.64924,1.16545
2291,0.776103,-6.64764,1.16415
2292,0.775254,-6.64542,1.16288
2293,0.774418,-6.64418,1.16163
2294,0.773595,-6.64329,1.16039
2295,0.772785,-6.64209,1.15918
2296,0.771985,-6.64123,1.15798
2297,0.771197,-6.63974,1.1568
2298,0.77042,-6.63892,1.15563
2299,0.769653,-6.63713,1.15448
2300,0.768895,-6.63601,1.15334
2301,0.768145,-6.63489,1.15222
2302,0.767403,-6.63379,1.1511
2303,0.766668,-6.63238,1.15
2304,0.76594,-6.63097,1.14891
2305,0.765219,-6.6299,1.14783
2306,0.764503,-6.62851,1.14675
2307,0.763792,-6.62745,1.14569
2308,0.763086,-6.62575,1.14463
2309,0.762383,-6.6247,1.14358
2310,0.761685,-6.62333,1.14253
2311,0.76099,-6.62294,1.14148
2312,0.760298,-6.62223,1.14045
2313,0.759608,-6.6212,1.13941
2314,0.758919,-6.61952,1.13838
2315,0.758232,-6.61914,1.13735
2316,0.757545,-6.61875,1.13632
2317,0.75686,-6.61708,1.13529
2318,0.756174,-6.61605,1.13426
2319,0.755488,-6.61567,1.13323
2320,0.754802,-6.61496,1.1322
2321,0.754115,-6.6136,1.13117
2322,0.753426,-6.61225,1.13014
2323,0.752737,-6.61186,1.12911
2324,0.752047,-6.61115,1.12807
2325,0.751356,-6.60978,1.12703
2326,0.750664,-6.60874,1.126
2327,0.74997,-6.6077,1.12495
2328,0.749275,-6.60698,1.12391
2329,0.748578,-6.60528,1.12287
2330,0.747879,-6.60391,1.12182
2331,0.74718,-6.60318,1.12077
2332,0.746479,-6.60213,1.11972
2333,0.745777,-6.60108,1.11867
2334,0.745074,-6.60002,1.11761
2335,0.74437,-6.59864,1.11655
2336,0.743665,-6.59693,1.1155
2337,0.74296,-6.59555,1.11444
2338,0.742255,-6.59449,1.11338
2339,0.741549,-6.59344,1.11232
2340,0.740844,-6.59271,1.11127
2341,0.74014,-6.59198,1.11021
2342,0.739438,-6.59125,1.10916
2343,0.738739,-6.58988,1.10811
2344,0.738041,-6.58884,1.10706
2345,0.737346,-6.58812,1.10602
2346,0.736655,-6.58677,1.10498
2347,0.735967,-6.58639,1.10395
2348,0.735284,-6.5857,1.10293
2349,0.734607,-6.58437,1.10191
2350,0.733935,-6.58337,1.1009
2351,0.733271,-6.58206,1.09991
2352,0.732614,-6.58142,1.09892
2353,0.731965,-6.58013,1.09795
2354,0.731325,-6.57854,1.09699
2355,0.730695,-6.57761,1.09604
2356,0.730075,-6.5767,1.09511
2357,0.729467,-6.57613,1.0942
2358,0.728871,-6.57525,1.09331
2359,0.728288,-6.5744,1.09243
2360,0.727719,-6.57389,1.09158
2361,0.727165,-6.57341,1.09075
2362,0.726627,-6.57263,1.08994
2363,0.726106,-6.5709,1.08916
2364,0.725604,-6.57018,1.08841
2365,0.725121,-6.56883,1.08768
2366,0.724658,-6.56688,1.08699
2367,0.724217,-6.5669,1.08633
2368,0.7238,-6.56663,1.0857
2369,0.723407,-6.5664,1.08511
2370,0.723038,-6.56557,1.08456
2371,0.722695,-6.56477,1.08404
2372,0.722379,-6.56434,1.08357
2373,0.722091,-6.56395,1.08314
2374,0.721832,-6.56361,1.08275
2375,0.721604,-6.56299,1.08241
2376,0.721407,-6.56274,1.08211
2377,0.721241,-6.56286,1.08186
2378,0.721108,-6.56207,1.08166
2379,0.72101,-6.56197,1.08151
2380,0.720947,-6.56225,1.08142
2381,0.720919,-6.56259,1.08138
2382,0.720928,-6.56331,1.08139
2383,0.720974,-6.56376,1.08146
2384,0.721059,-6.56394,1.08159
2385,0.721182,-6.56386,1.08177
2386,0.721344,-6.56449,1.08202
2387,0.721547,-6.56518,1.08232
2388,0.721791,-6.56496,1.08269
2389,0.722076,-6.56545,1.08311
2390,0.722404,-6.56601,1.08361
2391,0.722775,-6.56695,1.08416
2392,0.723187,-6.56828,1.08478
2393,0.723642,-6.5687,1.08546
2394,0.724138,-6.56951,1.08621
2395,0.724677,-6.57005,1.08701
2396,0.725256,-6.57066,1.08788
2397,0.725878,-6.57165,1.08882
2398,0.72654,-6.57206,1.08981
2399,0.727242,-6.57415,1.09086
2400,0.727987,-6.57597,1.09198
2401,0.728771,-6.57721,1.09316
2402,0.729596,-6.57818,1.09439
2403,0.73046,-6.57921,1.09569
2404,0.731361,-6.58062,1.09704
2405,0.732301,-6.58176,1.09845
2406,0.733276,-6.58327,1.09991
2407,0.734286,-6.58549,1.10143
2408,0.73533,-6.58645,1.10299
2409,0.736405,-6.58876,1.10461
2410,0.737511,-6.59046,1.10627
2411,0.738646,-6.59253,1.10797
2412,0.739808,-6.59431,1.10971
2413,0.740996,-6.59613,1.11149
2414,0.742207,-6.59766,1.11331
2415,0.743441,-6.59954,1.11516
2416,0.744697,-6.60113,1.11705
2417,0.745972,-6.60307,1.11896
2418,0.747265,-6.60503,1.1209
2419,0.748573,-6.60669,1.12286
2420,0.749896,-6.60869,1.12484
2421,0.751232,-6.61071,1.12685
2422,0.752577,-6.6121,1.12887
2423,0.75393,-6.61414,1.1309
2424,0.75529,-6.61618,1.13294
2425,0.756654,-6.61823,1.13498
2426,0.758021,-6.6206,1.13703
2427,0.759387,-6.62233,1.13908
2428,0.760753,-6.62438,1.14113
2429,0.762117,-6.62674,1.14318
2430,0.763476,-6.62844,1.14521
2431,0.764829,-6.62981,1.14724
2432,0.766174,-6.63117,1.14926
2433,0.76751,-6.63348,1.15127
2434,0.768835,-6.6361,1.15325
2435,0.770148,-6.63772,1.15522
2436,0.771447,-6.63997,1.15717
2437,0.772731,-6.6422,1.1591
2438,0.773998,-6.6444,1.161
2439,0.775248,-6.64592,1.16287
2440,0.776478,-6.64871,1.16472
2441,0.777688,-6.65017,1.16653
2442,0.778878,-6.65192,1.16832
2443,0.780045,-6.65428,1.17007
2444,0.78119,-6.65629,1.17178
2445,0.782311,-6.65761,1.17347
2446,0.783407,-6.65954,1.17511
2447,0.784479,-6.66111,1.17672
2448,0.785524,-6.66263,1.17829
2449,0.786542,-6.66347,1.17981
2450,0.787534,-6.66524,1.1813
2451,0.788497,-6.66632,1.18275
2452,0.789433,-6.66768,1.18415
2453,0.79034,-6.66932,1.18551
2454,0.791218,-6.6706,1.18683
2455,0.792066,-6.67215,1.1881
2456,0.792885,-6.67365,1.18933
2457,0.793674,-6.67479,1.19051
2458,0.794432,-6.67621,1.19165
2459,0.79516,-6.67726,1.19274
2460,0.795858,-6.67826,1.19379
2461,0.796526,-6.67954,1.19479
2462,0.797164,-6.68045,1.19575
2463,0.797774,-6.68229,1.19666
2464,0.798354,-6.68312,1.19753
2465,0.798906,-6.68423,1.19836
2466,0.799429,-6.68465,1.19914
2467,0.799923,-6.68502,1.19988
2468,0.800388,-6.686,1.20058
2469,0.800824,-6.68693,1.20124
2470,0.801231,-6.6875,1.20185
2471,0.80161,-6.68803,1.20241
2472,0.80196,-6.68819,1.20294
2473,0.802283,-6.68831,1.20343
2474,0.80258,-6.68872,1.20387
2475,0.80285,-6.68908,1.20428
2476,0.803095,-6.68909,1.20464
2477,0.803314,-6.6897,1.20497
2478,0.803507,-6.68995,1.20526
2479,0.803674,-6.68984,1.20551
2480,0.803816,-6.69034,1.20572
2481,0.803933,-6.69048,1.2059
2482,0.804025,-6.69155,1.20604
2483,0.804093,-6.69227,1.20614
2484,0.804139,-6.69263,1.20621
2485,0.804162,-6.69263,1.20624
2486,0.804162,-6.69162,1.20624
2487,0.804139,-6.69155,1.20621
2488,0.804094,-6.69242,1.20614
2489,0.804026,-6.69196,1.20604
2490,0.803937,-6.6918,1.20591
2491,0.803826,-6.69096,1.20574
2492,0.803695,-6.69073,1.20554
2493,0.803542,-6.69014,1.20531
2494,0.803369,-6.68985,1.20505
2495,0.803174,-6.69018,1.20476
2496,0.802961,-6.68918,1.20444
2497,0.802728,-6.68848,1.20409
2498,0.802475,-6.68775,1.20371
2499,0.802204,-6.68699,1.20331
2500,0.801916,-6.68621,1.20287
2501,0.801609,-6.68637,1.20241
2502,0.801284,-6.68586,1.20193
2503,0.800943,-6.68564,1.20141
2504,0.800585,-6.68541,1.20088
2505,0.800211,-6.68514,1.20032
2506,0.799821,-6.68454,1.19973
2507,0.799415,-6.68326,1.19912
2508,0.798995,-6.68261,1.19849
2509,0.798562,-6.68162,1.19784
2510,0.798116,-6.68125,1.19717
2511,0.797658,-6.68087,1.19649
2512,0.79719,-6.67951,1.19578
2513,0.796713,-6.67943,1.19507
2514,0.796227,-6.6774,1.19434
2515,0.795735,-6.67633,1.1936
2516,0.795237,-6.67557,1.19286
2517,0.794734,-6.67481,1.1921
2518,0.794226,-6.67405,1.19134
2519,0.793716,-6.67328,1.19057
2520,0.793205,-6.67251,1.18981
2521,0.792694,-6.67207,1.18904
2522,0.792185,-6.67131,1.18828
2523,0.791677,-6.67055,1.18752
2524,0.791174,-6.66981,1.18676
2525,0.790677,-6.66875,1.18601
2526,0.790186,-6.6677,1.18528
2527,0.789705,-6.66764,1.18456
2528,0.789234,-6.66728,1.18385
2529,0.788776,-6.66597,1.18316
2530,0.788332,-6.66597,1.1825
2531,0.787903,-6.66568,1.18186
2532,0.787493,-6.66509,1.18124
2533,0.787101,-6.66389,1.18065
2534,0.78673,-6.66401,1.18009
2535,0.78638,-6.66385,1.17957
2536,0.786054,-6.66372,1.17908
2537,0.785754,-6.6633,1.17863
2538,0.785478,-6.66293,1.17822
2539,0.78523,-6.66163,1.17785
2540,0.785011,-6.66167,1.17752
2541,0.784823,-6.66209,1.17723
2542,0.784666,-6.6619,1.177
2543,0.784542,-6.66112,1.17681
2544,0.784451,-6.66136,1.17668
2545,0.784396,-6.66133,1.17659
2546,0.784376,-6.66168,1.17656
2547,0.784392,-6.66176,1.17659
2548,0.784446,-6.66125,1.17667
2549,0.784537,-6.66079,1.17681
2550,0.784668,-6.66073,1.177
2551,0.784838,-6.66104,1.17726
2552,0.785049,-6.66142,1.17757
2553,0.785301,-6.66218,1.17795
2554,0.785594,-6.66333,1.17839
2555,0.785927,-6.66422,1.17889
2556,0.786301,-6.66516,1.17945
2557,0.786717,-6.66552,1.18008
2558,0.787173,-6.66659,1.18076
2559,0.78767,-6.6674,1.1815
2560,0.788206,-6.66826,1.18231
2561,0.788783,-6.66919,1.18317
2562,0.789399,-6.66984,1.1841
2563,0.790054,-6.67088,1.18508
2564,0.790747,-6.67231,1.18612
2565,0.791479,-6.67314,1.18722
2566,0.79225,-6.67435,1.18838
2567,0.793058,-6.67529,1.18959
2568,0.793902,-6.67693,1.19085
2569,0.79478,-6.6783,1.19217
2570,0.795694,-6.6794,1.19354
2571,0.796641,-6.68087,1.19496
2572,0.797621,-6.68239,1.19643
2573,0.798632,-6.68395,1.19795
2574,0.799674,-6.68524,1.19951
2575,0.800747,-6.68657,1.20112
2576,0.801849,-6.68826,1.20277
2577,0.80298,-6.68968,1.20447
2578,0.804137,-6.69145,1.20621
2579,0.805321,-6.69391,1.20798
2580,0.80653,-6.69512,1.2098
2581,0.807764,-6.69668,1.21165
2582,0.809023,-6.69893,1.21353
2583,0.810304,-6.70056,1.21546
2584,0.811607,-6.70287,1.21741
2585,0.812931,-6.70456,1.2194
2586,0.814275,-6.7066,1.22141
2587,0.815638,-6.709,1.22346
2588,0.817019,-6.71077,1.22553
2589,0.818417,-6.71387,1.22763
2590,0.819831,-6.71569,1.22975
2591,0.821262,-6.7185,1.23189
2592,0.822707,-6.72069,1.23406
2593,0.824167,-6.7229,1.23625
2594,0.825638,-6.7261,1.23846
2595,0.827123,-6.72867,1.24068
2596,0.82862,-6.7319,1.24293
2597,0.830127,-6.73482,1.24519
2598,0.831645,-6.73711,1.24747
2599,0.833172,-6.73942,1.24976
2600,0.834708,-6.74109,1.25206
2601,0.836252,-6.74406,1.25438
2602,0.837802,-6.7464,1.2567
2603,0.839359,-6.74874,1.25904
2604,0.84092,-6.75108,1.26138
2605,0.842485,-6.75311,1.26373
2606,0.844053,-6.75547,1.26608
2607,0.845623,-6.75815,1.26843
2608,0.847194,-6.76018,1.27079
2609,0.848765,-6.76254,1.27315
2610,0.850335,-6.76521,1.2755
2611,0.8519,-6.76755,1.27785
2612,0.853461,-6.76988,1.28019
2613,0.855016,-6.77188,1.28252
2614,0.856564,-6.77419,1.28485
2615,0.858105,-6.77649,1.28716
2616,0.859636,-6.77974,1.28945
2617,0.861156,-6.78265,1.29173
2618,0.862663,-6.78489,1.29399
2619,0.864156,-6.78743,1.29623
2620,0.865632,-6.78961,1.29845
2621,0.867089,-6.79144,1.30063
2622,0.868527,-6.79357,1.30279
2623,0.869942,-6.79566,1.30491
2624,0.871334,-6.79706,1.307
2625,0.872702,-6.79875,1.30905
2626,0.874042,-6.80039,1.31106
2627,0.875353,-6.80231,1.31303
2628,0.876633,-6.80418,1.31495
2629,0.87788,-6.806,1.31682
2630,0.879092,-6.80776,1.31864
2631,0.880265,-6.80946,1.3204
2632,0.881398,-6.81142,1.3221
2633,0.88249,-6.81299,1.32373
2634,0.883538,-6.81417,1.32531
2635,0.884542,-6.81593,1.32681
2636,0.885498,-6.81665,1.32825
2637,0.886406,-6.81793,1.32961
2638,0.887262,-6.81978,1.33089
2639,0.888064,-6.82091,1.3321
2640,0.888813,-6.8213,1.33322
2641,0.889506,-6.82258,1.33426
2642,0.890141,-6.82344,1.33521
2643,0.890716,-6.82389,1.33607
2644,0.891229,-6.82456,1.33684
2645,0.891681,-6.82514,1.33752
2646,0.892068,-6.82595,1.3381
2647,0.892389,-6.82601,1.33858
2648,0.892644,-6.82499,1.33897
2649,0.892831,-6.82485,1.33925
2650,0.892949,-6.82459,1.33942
2651,0.892996,-6.82423,1.33949
2652,0.892972,-6.82441,1.33946
2653,0.892876,-6.82416,1.33931
2654,0.892706,-6.82379,1.33906
2655,0.892463,-6.823,1.33869
2656,0.892146,-6.82176,1.33822
2657,0.891754,-6.82074,1.33763
2658,0.891288,-6.8196,1.33693
2659,0.890747,-6.81868,1.33612
2660,0.89013,-6.81764,1.33519
2661,0.889437,-6.81616,1.33416
2662,0.888668,-6.81522,1.333
2663,0.887824,-6.81352,1.33174
2664,0.886906,-6.81235,1.33036
2665,0.885913,-6.81075,1.32887
2666,0.884847,-6.80904,1.32727
2667,0.883707,-6.80755,1.32556
2668,0.882496,-6.80595,1.32374
2669,0.881213,-6.80392,1.32182
2670,0.87986,-6.80178,1.31979
2671,0.878437,-6.79987,1.31766
2672,0.876945,-6.79786,1.31542
2673,0.875387,-6.79542,1.31308
2674,0.873763,-6.79289,1.31064
2675,0.872074,-6.79026,1.30811
2676,0.870323,-6.78754,1.30548
2677,0.86851,-6.78473,1.30277
2678,0.866637,-6.78216,1.29996
2679,0.864706,-6.77853,1.29706
2680,0.862719,-6.77482,1.29408
2681,0.860679,-6.77168,1.29102
2682,0.858587,-6.76815,1.28788
2683,0.856447,-6.76552,1.28467
2684,0.854259,-6.76184,1.28139
2685,0.852025,-6.75842,1.27804
2686,0.849748,-6.75462,1.27462
2687,0.847429,-6.75109,1.27114
2688,0.845072,-6.74717,1.26761
2689,0.842679,-6.74386,1.26402
2690,0.840252,-6.74017,1.26038
2691,0.837793,-6.73676,1.25669
2692,0.835306,-6.73267,1.25296
2693,0.832793,-6.72886,1.24919
2694,0.830257,-6.7247,1.24539
2695,0.8277,-6.72084,1.24155
2696,0.825125,-6.71695,1.23769
2697,0.822534,-6.71208,1.2338
2698,0.819932,-6.70848,1.2299
2699,0.81732,-6.70423,1.22598
2700,0.8147,-6.70029,1.22205
2701,0.812076,-6.697,1.21811
2702,0.80945,-6.69371,1.21418
2703,0.806826,-6.68978,1.21024
2704,0.804205,-6.68553,1.20631
2705,0.80159,-6.68162,1.20239
2706,0.798983,-6.67773,1.19847
2707,0.796387,-6.6745,1.19458
2708,0.793804,-6.67065,1.19071
2709,0.791237,-6.66618,1.18686
2710,0.788691,-6.66143,1.18304
2711,0.786166,-6.65767,1.17925
2712,0.783666,-6.65461,1.1755
2713,0.78119,-6.65061,1.17178
2714,0.778742,-6.64634,1.16811
2715,0.776325,-6.64308,1.16449
2716,0.773938,-6.63988,1.16091
2717,0.771586,-6.63575,1.15738
2718,0.769268,-6.63298,1.1539
2719,0.766989,-6.62865,1.15048
2720,0.76475,-6.62535,1.14712
2721,0.76255,-6.62212,1.14383
2722,0.760392,-6.61894,1.14059
2723,0.758277,-6.61746,1.13742
2724,0.756206,-6.61474,1.13431
2725,0.754182,-6.61242,1.13127
2726,0.752204,-6.60888,1.12831
2727,0.750275,-6.60638,1.12541
2728,0.748393,-6.60299,1.12259
2729,0.746561,-6.60064,1.11984
2730,0.744778,-6.59836,1.11717
2731,0.743045,-6.59616,1.11457
2732,0.741362,-6.59339,1.11204
2733,0.739729,-6.59069,1.10959
2734,0.738147,-6.58839,1.10722
2735,0.736615,-6.58617,1.10492
2736,0.735132,-6.58402,1.1027
2737,0.7337,-6.58227,1.10055
2738,0.732317,-6.58027,1.09847
2739,0.730982,-6.57834,1.09647
2740,0.729697,-6.57616,1.09455
2741,0.728459,-6.57405,1.09269
2742,0.727269,-6.57169,1.0909
2743,0.726125,-6.57004,1.08919
2744,0.725027,-6.56846,1.08754
2745,0.723974,-6.56759,1.08596
2746,0.722965,-6.56582,1.08445
2747,0.721998,-6.56443,1.083
2748,0.721073,-6.56278,1.08161
2749,0.720189,-6.56119,1.08028
2750,0.719346,-6.55999,1.07902
2751,0.71854,-6.55883,1.07781
2752,0.71777,-6.55741,1.07666
2753,0.717036,-6.55603,1.07555
2754,0.716335,-6.55503,1.0745
2755,0.715667,-6.55407,1.0735
2756,0.715029,-6.55284,1.07254
2757,0.714422,-6.55229,1.07163
2758,0.713843,-6.55179,1.07076
2759,0.713291,-6.55133,1.06994
2760,0.712765,-6.54993,1.06915
2761,0.712265,-6.54954,1.0684
2762,0.711788,-6.54821,1.06768
2763,0.711334,-6.54756,1.067
2764,0.710901,-6.54759,1.06635
2765,0.710489,-6.54732,1.06573
2766,0.710097,-6.54709,1.06515
2767,0.709724,-6.54655,1.06459
2768,0.709369,-6.5454,1.06405
2769,0.70903,-6.54492,1.06355
2770,0.708708,-6.54446,1.06306
2771,0.708401,-6.54402,1.0626
2772,0.708109,-6.5436,1.06216
2773,0.707832,-6.54321,1.06175
2774,0.707569,-6.54316,1.06135
2775,0.70732,-6.54216,1.06098
2776,0.707087,-6.54151,1.06063
2777,0.706867,-6.5412,1.0603
2778,0.706662,-6.54188,1.05999
2779,0.70647,-6.54226,1.0597
2780,0.706292,-6.54137,1.05944
2781,0.706128,-6.54082,1.05919
2782,0.705979,-6.54094,1.05897
2783,0.705845,-6.54076,1.05877
2784,0.705725,-6.54061,1.05859
2785,0.70562,-6.54047,1.05843
2786,0.705531,-6.53939,1.0583
2787,0.705458,-6.53963,1.05819
2788,0.705403,-6.53893,1.0581
2789,0.705364,-6.5389,1.05805
2790,0.705343,-6.53922,1.05801
2791,0.70534,-6.53892,1.05801
2792,0.705356,-6.53897,1.05803
2793,0.705392,-6.53905,1.05809
2794,0.705448,-6.53885,1.05817
2795,0.705526,-6.53867,1.05829
2796,0.705624,-6.5395,1.05844
2797,0.705746,-6.53972,1.05862
2798,0.70589,-6.54029,1.05884
2799,0.706058,-6.54091,1.05909
2800,0.706251,-6.54156,1.05938
2801,0.706469,-6.54257,1.0597
2802,0.706713,-6.54298,1.06007
2803,0.706984,-6.54342,1.06048
2804,0.707282,-6.54391,1.06092
2805,0.707607,-6.54541,1.06141
2806,0.707961,-6.54566,1.06194
2807,0.708345,-6.54661,1.06252
2808,0.708758,-6.5476,1.06314
2809,0.709202,-6.54831,1.0638
2810,0.709677,-6.54907,1.06451
2811,0.710182,-6.5502,1.06527
2812,0.710719,-6.55073,1.06608
2813,0.711287,-6.55195,1.06693
2814,0.711887,-6.55225,1.06783
2815,0.712519,-6.55292,1.06878
2816,0.713185,-6.55365,1.06978
2817,0.713883,-6.55539,1.07083
2818,0.714614,-6.55621,1.07192
2819,0.715377,-6.55741,1.07307
2820,0.716173,-6.55865,1.07426
2821,0.717,-6.56026,1.0755
2822,0.717861,-6.56193,1.07679
2823,0.718754,-6.56331,1.07813
2824,0.719677,-6.56507,1.07952
2825,0.720632,-6.5659,1.08095
2826,0.721617,-6.56742,1.08243
2827,0.722633,-6.56931,1.08395
2828,0.723677,-6.57157,1.08552
2829,0.724751,-6.5729,1.08713
2830,0.725853,-6.57459,1.08878
2831,0.726983,-6.57633,1.09047
2832,0.72814,-6.57778,1.09221
2833,0.729323,-6.57895,1.09398
2834,0.730531,-6.58112,1.0958
2835,0.731764,-6.58333,1.09765
2836,0.733021,-6.58492,1.09953
2837,0.7343,-6.58655,1.10145
2838,0.735601,-6.58821,1.1034
2839,0.736923,-6.59022,1.10539
2840,0.738265,-6.59162,1.1074
2841,0.739626,-6.59304,1.10944
2842,0.741005,-6.59513,1.11151
2843,0.742401,-6.5966,1.1136
2844,0.743814,-6.59875,1.11572
2845,0.745242,-6.60059,1.11786
2846,0.746685,-6.60277,1.12003
2847,0.74814,-6.60497,1.12221
2848,0.749606,-6.60783,1.12441
2849,0.751084,-6.60974,1.12663
2850,0.752571,-6.61166,1.12886
2851,0.754069,-6.61262,1.1311
2852,0.755575,-6.61522,1.13336
2853,0.757089,-6.6175,1.13563
2854,0.758608,-6.61914,1.13791
2855,0.760132,-6.62143,1.1402
2856,0.761659,-6.6234,1.14249
2857,0.763188,-6.62601,1.14478
2858,0.764717,-6.62896,1.14708
2859,0.766247,-6.63092,1.14937
2860,0.767775,-6.63289,1.15166
2861,0.7693,-6.63485,1.15395
2862,0.770821,-6.63777,1.15623
2863,0.772337,-6.64003,1.15851
2864,0.773847,-6.64293,1.16077
2865,0.775349,-6.64485,1.16302
2866,0.776843,-6.64675,1.16526
2867,0.778327,-6.64864,1.16749
2868,0.779801,-6.65116,1.1697
2869,0.781264,-6.65398,1.1719
2870,0.782714,-6.65614,1.17407
2871,0.784151,-6.65827,1.17623
2872,0.785572,-6.6607,1.17836
2873,0.786977,-6.66343,1.18047
2874,0.788364,-6.66613,1.18255
2875,0.789732,-6.66847,1.1846
2876,0.791081,-6.67014,1.18662
2877,0.792409,-6.67178,1.18861
2878,0.793714,-6.675,1.19057
2879,0.794997,-6.67754,1.1925
2880,0.796256,-6.67938,1.19438
2881,0.797489,-6.68119,1.19623
2882,0.798695,-6.68264,1.19804
2883,0.799872,-6.68403,1.19981
2884,0.801019,-6.68571,1.20153
2885,0.802136,-6.68766,1.2032
2886,0.803219,-6.68858,1.20483
2887,0.804269,-6.69011,1.2064
2888,0.805285,-6.69125,1.20793
2889,0.806264,-6.69202,1.2094
2890,0.807205,-6.69337,1.21081
2891,0.808107,-6.69466,1.21216
2892,0.808968,-6.69654,1.21345
2893,0.809788,-6.69738,1.21468
2894,0.810565,-6.69848,1.21585
2895,0.811298,-6.69886,1.21695
2896,0.811986,-6.70015,1.21798
2897,0.812628,-6.70137,1.21894
2898,0.813222,-6.70251,1.21983
2899,0.813767,-6.70357,1.22065
2900,0.814262,-6.70521,1.22139
2901,0.814707,-6.70516,1.22206
2902,0.815101,-6.70567,1.22265
2903,0.815442,-6.70578,1.22316
2904,0.81573,-6.70613,1.2236
2905,0.815963,-6.70639,1.22394
2906,0.816141,-6.7069,1.22421
2907,0.816264,-6.70733,1.2244
2908,0.816332,-6.70734,1.2245
2909,0.816344,-6.70825,1.22452
2910,0.816301,-6.70811,1.22445
2911,0.816204,-6.70723,1.22431
2912,0.816052,-6.70692,1.22408
2913,0.815845,-6.70653,1.22377
2914,0.815583,-6.70508,1.22337
2915,0.815267,-6.7042,1.2229
2916,0.814899,-6.70357,1.22235
2917,0.814478,-6.70222,1.22172
2918,0.814007,-6.70209,1.22101
2919,0.813487,-6.70059,1.22023
2920,0.812919,-6.69967,1.21938
2921,0.812304,-6.69933,1.21846
2922,0.811645,-6.69827,1.21747
2923,0.810944,-6.69684,1.21642
2924,0.810202,-6.69534,1.2153
2925,0.809424,-6.69445,1.21414
2926,0.808611,-6.69286,1.21292
2927,0.807766,-6.6922,1.21165
2928,0.806893,-6.69117,1.21034
2929,0.805995,-6.68979,1.20899
2930,0.805076,-6.68839,1.20761
2931,0.804139,-6.68696,1.20621
2932,0.803187,-6.68487,1.20478
2933,0.802226,-6.68374,1.20334
2934,0.80126,-6.68197,1.20189
2935,0.800292,-6.68117,1.20044
2936,0.799329,-6.68039,1.19899
2937,0.798374,-6.67832,1.19756
2938,0.797431,-6.67693,1.19615
2939,0.796505,-6.67525,1.19476
2940,0.795601,-6.67361,1.1934
2941,0.794723,-6.67202,1.19209
2942,0.793877,-6.67145,1.19081
2943,0.793065,-6.67061,1.1896
2944,0.792292,-6.66984,1.18844
2945,0.791563,-6.66817,1.18735
2946,0.790882,-6.66723,1.18632
2947,0.790252,-6.66734,1.18538
2948,0.789677,-6.66689,1.18452
2949,0.789161,-6.6662,1.18374
2950,0.788704,-6.66529,1.18306
2951,0.78831,-6.66447,1.18247
2952,0.787981,-6.66408,1.18197
2953,0.78772,-6.66379,1.18158
2954,0.787526,-6.66425,1.18129
2955,0.787403,-6.66449,1.1811
2956,0.78735,-6.66452,1.18103
2957,0.787369,-6.66433,1.18105
2958,0.787458,-6.66425,1.18119
2959,0.787617,-6.66491,1.18143
2960,0.787847,-6.66504,1.18177
2961,0.788145,-6.66558,1.18222
2962,0.78851,-6.66623,1.18277
2963,0.788941,-6.66633,1.18341
2964,0.789437,-6.66716,1.18416
2965,0.789994,-6.66841,1.18499
2966,0.79061,-6.66974,1.18591
2967,0.791282,-6.67116,1.18692
2968,0.792008,-6.67232,1.18801
2969,0.792784,-6.67388,1.18918
2970,0.793609,-6.67454,1.19041
2971,0.794478,-6.6759,1.19172
2972,0.795388,-6.67765,1.19308
2973,0.796336,-6.67912,1.1945
2974,0.797318,-6.68097,1.19598
2975,0.798331,-6.68285,1.1975
2976,0.799372,-6.68445,1.19906
2977,0.800438,-6.68608,1.20066
2978,0.801525,-6.68742,1.20229
2979,0.80263,-6.68942,1.20394
2980,0.80375,-6.69112,1.20563
2981,0.804883,-6.69219,1.20732
2982,0.806025,-6.69456,1.20904
2983,0.807176,-6.69597,1.21076
2984,0.808331,-6.69738,1.2125
2985,0.809489,-6.69815,1.21423
2986,0.810647,-6.69956,1.21597
2987,0.811803,-6.70161,1.2177
2988,0.812954,-6.70333,1.21943
2989,0.814099,-6.70438,1.22115
2990,0.815234,-6.70607,1.22285
2991,0.816359,-6.70774,1.22454
2992,0.817471,-6.70907,1.22621
